,Unnamed: 0,absolute_magnitude_h,is_sentry_object,meters_estimated_diameter,orbit_id,orbit_class_type,perihelion_distance,aphelion_distance,orbit_class_description,volume (m^3)
1323,885,0.3840931134820562,0,3.80309237452892e-14,122,2,0.3154947107622516,0.057195475326608215,2,5.500607074290088e-41
1324,3064,0.4034917555771095,0,7.986674948925552e-15,19,1,0.4430227287587202,0.06839915813150377,3,5.094458498389835e-43
1325,17776,0.3937924345295828,0,1.742815611744834e-14,11,1,0.2070324376243869,0.10543746001223114,3,5.2936390509830823e-42
1326,11312,0.5732298739088263,0,9.372834307414873e-21,6,0,0.7017443878983735,0.09161139901868404,1,8.234037099710515e-61
1327,12684,0.35499515033947604,0,3.951783757643663e-13,22,1,0.43005045998701286,0.17214065289161318,3,6.171340597550599e-38
1328,22080,0.8254122211445197,1,1.44826940894627e-29,2,2,0.15281117194537913,0.07043896196463881,2,3.0377299098563196e-87
1329,20908,0.6071774975751697,0,6.106212675362903e-22,12,1,0.6232119919691355,0.09354336968765348,3,2.276752240717195e-64
1330,16953,0.5935984481086324,0,1.820587402004509e-21,3,1,0.5508796480013202,0.21165192599857136,3,6.034407075942062e-63
1331,10656,0.6168768186226964,0,2.7982498746264396e-22,6,1,0.5090449831561703,0.15174053411946414,3,2.1910862670803944e-65
1332,21556,0.6896217264791463,0,8.039809349496789e-25,5,1,0.5941571361223285,0.15741745671369337,3,5.196814828527136e-73
1333,9596,0.568380213385063,0,1.3845659887023843e-20,14,0,0.6480456863913361,0.14716933051197473,1,2.6542448410983496e-60
1334,22396,0.3937924345295828,0,1.742815611744834e-14,6,0,0.6256214676641155,0.17535992278451507,1,5.2936390509830823e-42
1335,23088,0.510184287099903,0,1.4949485691933624e-18,3,0,0.699210976409829,0.18495270710011497,1,3.341017551535005e-54
1336,14109,0.684772065955383,0,1.1876499881054562e-24,10,1,0.5927252403613921,0.18853289257623485,3,1.6751951772584989e-72
1337,6761,0.5635305528612996,0,2.045296959228117e-20,13,1,0.43073478781383234,0.12284383429656372,3,8.555967347200508e-60
1338,22848,0.5732298739088263,0,9.372834307414873e-21,8,1,0.47512281829776626,0.09690064801501794,3,8.234037099710515e-61
1339,23771,0.6896217264791463,0,8.039809349496789e-25,3,1,0.5951245614565447,0.20692981852037678,3,5.196814828527136e-73
1340,13149,0.5974781765276428,0,1.332469749251452e-21,13,1,0.5444245342878202,0.21341284050534087,3,2.3657675782998616e-63
1341,17023,0.3874878758486905,0,2.894189561160303e-14,19,1,0.23187510382558618,0.14004683934645995,3,2.424269612059379e-41
1342,23857,0.6314258001939864,0,8.680771863269469e-23,3,1,0.5839595987655426,0.1236917095385829,3,6.541464988504976e-67
1343,23194,0.6023278370514064,1,9.020168323299527e-22,9,1,0.4873319009652122,0.06607570818168335,3,7.339118980656144e-64
1344,1384,0.32541222114451973,0,4.2696644039012006e-12,54,1,0.5834434233133334,0.13115248475598495,3,7.783612770836405e-35
1345,2407,0.2526673132880697,0,1.4860536343784559e-09,127,1,0.6028308416148541,0.18583929105905772,3,3.281734577567087e-27
1346,13821,0.6944713870029097,0,5.4425576498781335e-25,6,1,0.2592161462841613,0.08633079150638026,3,1.6121635699090748e-73
1347,21073,0.7478176527643065,1,7.44617334980459e-27,3,1,0.48351307622190554,0.1879815048215872,3,4.128567795945819e-79
1348,15116,0.33074684772065943,0,2.7797564887631576e-12,16,0,0.9341363983365578,0.18807267759531238,1,2.1479306642716304e-35
1349,5290,0.3840931134820562,0,3.80309237452892e-14,28,1,0.16459287154935143,0.10594971284079427,3,5.500607074290088e-41
1350,10064,0.45683802133850626,0,1.09268789073005e-16,20,0,0.8658583001865809,0.22410566533718718,1,1.3046330903493803e-48
1351,19571,0.5392822502424829,0,1.4386990430856318e-19,8,1,0.5424589867489249,0.07055812071479156,3,2.977898298869137e-57
1352,9444,0.4083414161008728,0,5.406588213791543e-15,42,1,0.4458354435364596,0.21958543848639278,3,1.5804104070136685e-43
1353,23547,0.5053346265761395,0,2.2083553965597505e-18,7,0,0.9573893439781417,0.18454684579616926,1,1.0769781658569618e-53
1354,4934,0.5489815712900096,1,6.593021947700148e-20,8,1,0.11736317876581298,0.18776758283797118,3,2.865850727510157e-58
1355,1253,0.28370514064015506,0,1.2234919046258776e-10,52,0,0.8002861866688032,0.16408002181401876,1,1.831484721929585e-30
1356,12741,0.44228903976721623,0,3.522283266284906e-16,7,1,0.4123340079117732,0.13006663867360624,3,4.3699134799663784e-47
1357,405,0.2473326867119301,0,2.2825561620242047e-09,168,1,0.5532065963902428,0.1509269227430836,3,1.1892260568740972e-26
1358,274,0.22550921435499516,0,1.3210330864006195e-08,197,0,0.9443611255746478,0.14171610115517563,1,2.305372376824861e-24
1359,3245,0.5877788554801163,1,2.9076544456850597e-21,17,2,0.5063987853801066,0.04267758787978032,2,2.4582632280794707e-62
1360,12049,0.5392822502424829,0,1.4386990430856318e-19,15,1,0.46596474192089576,0.1644171288576884,3,2.977898298869137e-57
1361,19755,0.6653734238603296,0,5.6553479062119754e-24,3,2,0.25059675906336715,0.04927739970251824,2,1.8087476473273176e-70
1362,19019,0.7187196896217262,0,7.737300276049019e-26,7,1,0.5409746468697239,0.11355652909341817,3,4.631997891058873e-76
1363,9126,0.3695441319107662,0,1.2259281648219928e-13,29,0,0.6304189994243768,0.19387469187056738,1,1.842447274928089e-39
1364,22634,0.6314258001939864,0,8.680771863269469e-23,5,1,0.3686068793383689,0.20045958500499178,3,6.541464988504976e-67
1365,1479,0.34238603297769155,0,1.0897935517945903e-12,85,0,0.7841036160690836,0.11861546109995798,1,1.294293298241754e-36
1366,4361,0.44228903976721623,0,3.522283266284906e-16,8,0,0.7029411175016721,0.1923927385568973,1,4.3699134799663784e-47
1367,313,0.2580019398642094,0,9.674922532120073e-10,220,0,0.930872440503693,0.11659426070580242,1,9.05612667199818e-28
1368,23519,0.7041707080504364,0,2.494121503122173e-25,3,1,0.24202921858244925,0.09636180576969,3,1.551503786626232e-74
1369,5989,0.5392822502424829,0,1.4386990430856318e-19,7,1,0.5101951674249268,0.20202129495528487,3,2.977898298869137e-57
1370,15742,0.3375363724539281,0,1.6098557015594928e-12,16,0,0.632848006946399,0.1645363103184016,1,4.172158991654736e-36
1371,4766,0.38894277400581956,0,2.5745074796833093e-14,26,1,0.4929050138211427,0.2188474702554729,3,1.7064064054495184e-41
1372,22689,0.5198836081474295,0,6.850792605246245e-19,19,2,0.15783338106076328,0.0656246015243864,2,3.2153071286225045e-55
1373,1780,0.29437439379243435,0,5.185935662122586e-11,48,1,0.5999710061492582,0.19348138746587795,3,1.3947018383957073e-31
1374,12712,0.5877788554801163,0,2.9076544456850597e-21,32,0,0.6573368010071263,0.08587043975411886,1,2.4582632280794707e-62
1375,10460,0.5877788554801163,0,2.9076544456850597e-21,7,0,0.6671883834576623,0.11549471003937463,1,2.4582632280794707e-62
1376,11854,0.5926285160038797,0,1.9683398148334047e-21,4,1,0.5057529669910596,0.10960831079351095,3,7.626060375705431e-63
1377,8875,0.5780795344325896,0,6.344950277260433e-21,9,2,0.44773625997447275,0.05101141805114078,2,2.5543750538982454e-61
1378,20223,0.42289039767216285,0,1.677239741275815e-15,9,0,0.8934915328086644,0.20432962802720095,1,4.71829873086557e-45
1379,3438,0.3937924345295828,0,1.742815611744834e-14,40,0,0.7390492646703002,0.20896243125329728,1,5.2936390509830823e-42
1380,21193,0.582929194956353,0,4.295220963302778e-21,8,1,0.4599524189860618,0.103010251828781,3,7.924220170784401e-62
1381,17729,0.4146459747817651,0,3.2557253587569503e-15,51,1,0.4241080403473879,0.196838369063362,3,3.450986717632367e-44
1382,8813,0.4762366634335594,0,2.294696567687271e-17,22,2,0.3151328213599719,0.06033703776677417,2,1.2083028459244636e-50
1383,17610,0.45683802133850626,0,1.09268789073005e-16,4,0,0.7613492244903312,0.1521354057920411,1,1.3046330903493803e-48
1384,4706,0.4374393792434529,0,5.2031577761284e-16,10,0,0.6612843871628729,0.15705767434249615,1,1.4086431401304395e-46
1385,20655,0.36226964112512117,0,2.2010458895963482e-13,32,0,0.8107550830054705,0.3223181672902024,1,1.0663193523387752e-38
1386,5057,0.3258971871968962,0,4.106288596386733e-12,19,0,0.95576667049079,0.17026446868457584,1,6.923862052171316e-35
1387,23304,0.29049466537342383,0,7.085676126438817e-11,88,0,0.9001782270507639,0.22274944816436887,1,3.557491681185402e-31
1388,15447,0.4049951503394761,0,7.0768300738301006e-15,4,1,0.5571656279779883,0.0628517022205203,3,3.5441843521525595e-43
1389,2948,0.7575169738118329,1,3.41230409554272e-27,10,1,0.4898571470891452,0.18755268774505862,3,3.973225001302318e-80
1390,13551,0.6217264791464595,0,1.8942782766332162e-22,8,0,0.6749007329122282,0.19060401109067093,1,6.797220008344666e-66
1391,9372,0.5586808923375363,0,3.021336447556531e-20,12,1,0.37847595900187153,0.08371116632691782,3,2.7580191145043016e-59
1392,7821,0.5586808923375363,0,3.021336447556531e-20,6,0,0.8116284030041041,0.09439200744581061,1,2.7580191145043016e-59
1393,2207,0.44228903976721623,0,3.522283266284906e-16,75,1,0.49557344869441844,0.10904388466509896,3,4.3699134799663784e-47
1394,12080,0.3840931134820562,0,3.80309237452892e-14,17,1,0.5562984705077862,0.12324470190004942,3,5.500607074290088e-41
1395,3134,0.4277400581959262,0,1.1354092490190396e-15,24,1,0.4863334607839473,0.14831210987923182,3,1.463717557566656e-45
1396,23684,0.6605237633365663,0,8.354145759799452e-24,10,1,0.4490077460512021,0.08341909161188185,3,5.83050447589547e-70
1397,482,0.31377303588748784,0,1.0890711651994479e-11,238,0,0.6774988589561374,0.11315301760213585,1,1.291721174412755e-33
1398,20559,0.6944713870029097,0,5.4425576498781335e-25,10,1,0.6001137520056313,0.19452973588375022,3,1.6121635699090748e-73
1399,12251,0.5780795344325896,0,6.344950277260433e-21,4,0,0.7660985715148482,0.11105113577130407,1,2.5543750538982454e-61
1400,1835,0.33074684772065943,0,2.7797564887631576e-12,42,0,0.8203641613472064,0.1687221022070738,1,2.1479306642716304e-35
1401,22900,0.4519883608147427,0,1.6141312536180442e-16,7,1,0.45667986132438754,0.1904060731661526,3,4.20548936482552e-48
1402,17041,0.5198836081474295,0,6.850792605246245e-19,5,1,0.5429758399624693,0.14302409189563797,3,3.2153071286225045e-55
1403,17736,0.5974781765276428,0,1.332469749251452e-21,3,1,0.3252288913436175,0.14436025330897576,3,2.3657675782998616e-63
1404,1046,0.4170708050436468,0,2.678714346673249e-15,61,1,0.35509453298561816,0.09338848814398068,3,1.9221143106586055e-44
1405,5196,0.5877788554801163,0,2.9076544456850597e-21,7,1,0.5640367065935382,0.21319692276551827,3,2.4582632280794707e-62
1406,17872,0.568380213385063,0,1.3845659887023843e-20,2,1,0.31146448943526117,0.08951937812421579,3,2.6542448410983496e-60
1407,9171,0.536372453928225,0,1.8181745936121303e-19,24,1,0.3724106568687129,0.1228438866317647,3,6.010446765942084e-57
1408,2962,0.49078564500484945,0,7.118641421580443e-18,17,0,0.7413793005331951,0.18814911054050593,1,3.6073755307950226e-52
1409,19842,0.6314258001939864,0,8.680771863269469e-23,3,0,0.7230245331151186,0.20891769321681475,1,6.541464988504976e-67
1410,5398,0.5295829291949562,0,3.1394631326893205e-19,9,0,0.7721295698341881,0.2112419895815974,1,3.094326655636666e-56
1411,1879,0.3355965082444228,0,1.8817591515753475e-12,76,0,0.8569585810918229,0.10245766597523949,1,6.663342101417396e-36
1412,13812,0.4616876818622696,0,7.396962447459046e-17,18,0,0.8842019159803457,0.15003149786413483,1,4.047251943185746e-49
1413,8003,0.6314258001939864,0,8.680771863269469e-23,6,0,0.6789203725753648,0.0957245813921486,1,6.541464988504976e-67
1414,21980,0.6362754607177495,0,5.876457877972935e-23,2,0,0.6700849304707294,0.10635846674894975,1,2.0293029228936837e-67
1415,14484,0.45683802133850626,0,1.09268789073005e-16,40,1,0.62076912043511,0.2093586948822337,3,1.3046330903493803e-48
1416,10293,0.6799224054316196,0,1.7544103973551806e-24,12,2,0.4125369319125124,0.044619558559535255,2,5.39999782482272e-72
1417,944,0.3341416100872938,0,2.1154211949742176e-12,60,0,0.9084811801122797,0.09270704150458317,1,9.466524310641233e-36
1418,2370,0.21823472356935003,0,2.3717983874116156e-08,31,0,0.8332472080317481,0.22732896288616183,1,1.3342380085242034e-23
1419,23916,0.6605237633365663,0,8.354145759799452e-24,9,1,0.542056697006248,0.1736407335763711,3,5.83050447589547e-70
1420,8367,0.4161008729388941,0,2.896109289036004e-15,43,0,0.9068073779687271,0.16559557748377973,1,2.4290968988063893e-44
1421,9705,0.4083414161008728,0,5.406588213791543e-15,11,1,0.19741657549364455,0.22902449831365534,3,1.5804104070136685e-43
1422,10794,0.5926285160038797,0,1.9683398148334047e-21,8,1,0.4681880029310618,0.17090230523443994,3,7.626060375705431e-63
1423,13080,0.3598448108632395,0,2.675164270261524e-13,58,1,0.33693383914207187,0.10705715251778593,3,1.9144823467407274e-38
1424,17097,0.510184287099903,0,1.4949485691933624e-18,5,1,0.5221905506636252,0.09324544283951292,3,3.341017551535005e-54
1425,10597,0.3840931134820562,0,3.80309237452892e-14,11,1,0.24766472258145428,0.14520861452748546,3,5.500607074290088e-41
1426,15659,0.4713870029097963,0,3.389752441650813e-17,14,0,0.9621082838037791,0.14117503229481432,1,3.8949684975465074e-50
1427,8851,0.772065955383123,1,1.0585699629977839e-27,10,1,0.49938143759961673,0.0884545042578503,3,1.1862020897930855e-81
1428,7914,0.481086323957323,0,1.5533973105554902e-17,42,0,0.6666599273561921,0.21484351074615332,1,3.7484148284167617e-51
1429,2745,0.2822502424830261,0,1.3754155031969572e-10,28,1,0.25324500052016274,0.13392177479629735,3,2.6019667698661368e-30
1430,2238,0.29679922405431614,0,4.2668341904629377e-11,37,1,0.5083080784225087,0.18803597547743378,3,7.768144564908486e-32
1431,11698,0.5538312318137729,0,4.463153338827297e-20,10,0,0.6671602861628536,0.13131972454421742,1,8.890484455443024e-59
1432,18990,0.6362754607177495,0,5.876457877972935e-23,6,0,0.6699248486883718,0.14702457929660867,1,2.0293029228936837e-67
1433,7078,0.44228903976721623,0,3.522283266284906e-16,26,1,0.4246259240119328,0.11920094992300413,3,4.3699134799663784e-47
1434,21386,0.713870029097963,1,1.1429629936537743e-25,3,1,0.5905381675038148,0.18594899205351578,3,1.493126208845687e-75
1435,6052,0.5441319107662462,0,9.739288683960545e-20,7,1,0.1492410945937368,0.09592933612649783,3,9.238079871424981e-58
1436,8564,0.7187196896217262,1,7.737300276049019e-26,10,1,0.5567692562779266,0.16801702983840217,3,4.631997891058873e-76
1437,1444,0.35935984481086314,0,2.781600316839912e-13,63,1,0.5366897401549298,0.08389084137543779,3,2.1522077067768242e-38
1438,2444,0.23375363724539266,0,6.805516284296639e-09,139,0,0.9828806109121166,0.22352764348875132,1,3.151978398901789e-25
1439,21834,0.3695441319107662,0,1.2259281648219928e-13,35,0,0.767066777477815,0.19191432322315627,1,1.842447274928089e-39
1440,6755,0.5441319107662462,0,9.739288683960545e-20,14,1,0.45676841661691436,0.10449445450708313,3,9.238079871424981e-58
1441,6339,0.7090203685741997,1,1.6883982324303318e-25,9,1,0.47534166723373283,0.23710820443302272,3,4.813097567496797e-75
1442,12783,0.582929194956353,0,4.295220963302778e-21,5,1,0.5004119815734855,0.14225694143724887,3,7.924220170784401e-62
1443,10350,0.6411251212415129,0,3.978074508570676e-23,8,2,0.31158702136315464,0.044919233849858714,2,6.295333443939021e-68
1444,5680,0.4277400581959262,0,1.1354092490190396e-15,13,1,0.5410231916528807,0.20428293311588447,3,1.463717557566656e-45
1445,6326,0.510184287099903,0,1.4949485691933624e-18,17,2,0.20379940174067396,0.062285358537390395,2,3.341017551535005e-54
1446,1729,0.38797284190106673,0,2.7834453653110612e-14,32,0,0.8886432372062816,0.1049236322131738,1,2.15649325055558e-41
1447,12017,0.5198836081474295,0,6.850792605246245e-19,8,0,0.8988004150625633,0.15343859315454864,1,3.2153071286225045e-55
1448,21993,0.7381183317167798,0,1.6248698581836226e-26,5,2,0.5830118796310857,0.036561151790597525,2,4.2899848973855283e-78
1449,4419,0.5602327837051405,0,2.6667200211533368e-20,10,0,0.7142445109402634,0.13740631740052495,1,1.896410112327804e-59
1450,2539,0.31765276430649847,0,7.970803203273029e-12,36,1,0.10040597493210279,0.14490848042013432,3,5.0641464957128725e-34
1451,6181,0.46653734238603295,0,5.007381704518347e-17,8,0,0.7268042958748856,0.22322923330461691,1,1.255544463239676e-49
1452,5464,0.6411251212415129,0,3.978074508570676e-23,12,0,0.6663188071534011,0.1469009627880019,1,6.295333443939021e-68
1453,7744,0.6168768186226964,0,2.7982498746264396e-22,8,2,0.17698544980237257,0.049778154069646065,2,2.1910862670803944e-65
1454,12871,0.4277400581959262,0,1.1354092490190396e-15,15,0,0.9172636393161543,0.1551456834710388,1,1.463717557566656e-45
1455,21647,0.7041707080504364,0,2.494121503122173e-25,5,1,0.48149929988867113,0.08565360947770763,3,1.551503786626232e-74
1456,3790,0.5053346265761395,0,2.2083553965597505e-18,10,2,0.08166388622628684,0.04382269868918577,2,1.0769781658569618e-53
1457,22754,0.5635305528612996,0,2.045296959228117e-20,15,1,0.6019247179165055,0.1295915208887015,3,8.555967347200508e-60
1458,17794,0.3918525703200776,0,2.0371758944839505e-14,33,0,0.6638390686220078,0.1832502094341445,1,8.454454403144793e-42
1459,8382,0.5198836081474295,0,6.850792605246245e-19,5,0,0.9050614125658492,0.1505263057656903,1,3.2153071286225045e-55
1460,22775,0.6265761396702229,0,1.28233372634183e-22,8,1,0.5406580676647499,0.19438970256128152,3,2.1086436694397725e-66
1461,17618,0.714112512124151,0,1.1208823758720511e-25,2,1,0.6072472871693659,0.11922047516189897,3,1.4082512183207068e-75
1462,374,0.18234723569350142,0,4.2555320876672664e-07,417,2,0.21638913948156846,0.06569086450756485,2,7.706578535452893e-20
1463,8079,0.5877788554801163,0,2.9076544456850597e-21,8,1,0.5347832296128425,0.2007410186678556,3,2.4582632280794707e-62
1464,12659,0.6508244422890396,0,1.823003412441262e-23,19,1,0.40967534165141667,0.1545912695325129,3,6.058462706252603e-69
1465,1751,0.28709990300678945,0,9.310890065592923e-11,35,1,0.5958644079608678,0.21531288738479926,3,8.071859550110065e-31
1466,18639,0.5780795344325896,0,6.344950277260433e-21,7,1,0.35435093374853044,0.19717227613498528,3,2.5543750538982454e-61
1467,13140,0.5150339476236662,0,1.0120070430563827e-18,35,0,0.6521467104703844,0.12962022843412008,1,1.0364553685512362e-54
1468,3428,0.3026188166828322,0,2.6716188987715634e-11,49,0,0.6988169107784383,0.19668442264243335,1,1.9068806884000708e-32
1469,7162,0.6896217264791463,0,8.039809349496789e-25,9,1,0.5955352641250301,0.1381913813577621,3,5.196814828527136e-73
1470,4476,0.44228903976721623,0,3.522283266284906e-16,16,2,0.1543269429137057,0.051678325380758644,2,4.3699134799663784e-47
1471,18843,0.5586808923375363,0,3.021336447556531e-20,4,0,0.7420550309396542,0.21306714214021283,1,2.7580191145043016e-59
1472,18080,0.43258971871968954,0,7.686165152716074e-16,17,1,0.28736095214923024,0.14845963811348786,3,4.540766145309274e-46
1473,15723,0.7332686711930162,1,2.4002766288447408e-26,5,1,0.4684658909480919,0.14705491151226663,3,1.382878030812714e-77
1474,1468,0.32104752667313274,0,6.06585724447822e-12,52,1,0.5022074056869572,0.12825392427943255,3,2.2319093749305733e-34
