,Unnamed: 0,absolute_magnitude_h,is_sentry_object,meters_estimated_diameter,orbit_id,orbit_class_type,perihelion_distance,aphelion_distance,orbit_class_description,volume (m^3)
1344,10634,0.33074684772065943,0,2.7797564887631576e-12,24,0,0.6546423268508628,0.14668588127473803,1,2.1479306642716304e-35
1345,12346,0.5926285160038797,0,1.9683398148334047e-21,6,1,0.4055955977296423,0.13210738611782075,3,7.626060375705431e-63
1346,15967,0.6362754607177495,0,5.876457877972935e-23,2,1,0.5402426430126998,0.1297525420623098,3,2.0293029228936837e-67
1347,13138,0.5732298739088263,0,9.372834307414873e-21,5,1,0.32688196649627693,0.1259854873889777,3,8.234037099710515e-61
1348,8357,0.6750727449078563,0,2.5916354058327964e-24,6,1,0.602281362056841,0.13947894175941605,3,1.7406911435724172e-71
1349,6407,0.4180407371483995,0,2.477638039128849e-15,29,0,0.7179114734469095,0.09554179888764214,1,1.5209452449937792e-44
1350,16623,0.6168768186226964,0,2.7982498746264396e-22,4,0,0.683686684164325,0.24009745837402274,1,2.1910862670803944e-65
1351,23117,0.39864209505334613,0,1.1798009063205342e-14,4,0,0.7615096966402666,0.11930692588073327,1,1.642200490190894e-42
1352,17516,0.6120271580989328,0,4.133607239634503e-22,5,0,0.6475693325881163,0.13561640206862394,1,7.062974337936746e-65
1353,5539,0.6168768186226964,0,2.7982498746264396e-22,7,0,0.6999490434958373,0.19401448988023945,1,2.1910862670803944e-65
1354,4223,0.29679922405431614,0,4.2668341904629377e-11,19,1,0.14091973674272978,0.2176990650127003,3,7.768144564908486e-32
1355,19555,0.37924345295829276,0,5.6179722617006206e-14,52,0,0.9000461998551235,0.2048975129133987,1,1.7731226299403656e-40
1356,21377,0.7381183317167798,0,1.6248698581836226e-26,2,1,0.39188003665019344,0.10222119862311173,3,4.2899848973855283e-78
1357,22124,0.49078564500484945,0,7.118641421580443e-18,5,0,0.7554389191175677,0.1491204812542838,1,3.6073755307950226e-52
1358,7960,0.4277400581959262,0,1.1354092490190396e-15,84,1,0.5939279201371274,0.08116431771836885,3,1.463717557566656e-45
1359,8853,0.6217264791464595,0,1.8942782766332162e-22,7,1,0.5727060602125728,0.17356676895624507,3,6.797220008344666e-66
1360,13754,0.49078564500484945,0,7.118641421580443e-18,11,0,0.8451418359424768,0.13180774415697838,1,3.6073755307950226e-52
1361,23028,0.4180407371483995,0,2.477638039128849e-15,6,1,0.32323657494611846,0.20318032491045407,3,1.5209452449937792e-44
1362,19101,0.3743937924345295,0,8.298933922217368e-14,35,1,0.39133882524023045,0.221164399520208,3,5.715667017780001e-40
1363,22411,0.3840931134820562,0,3.80309237452892e-14,7,0,0.7021620093863989,0.2311736224907528,1,5.500607074290088e-41
1364,8061,0.41319107662463617,0,3.659995714175928e-15,15,1,0.3720255404922148,0.0833816470203539,3,4.902772385297712e-44
1365,7846,0.6217264791464595,0,1.8942782766332162e-22,7,2,0.10890314075406138,0.07169927386698458,2,6.797220008344666e-66
1366,14497,0.4616876818622696,0,7.396962447459046e-17,5,0,0.7651595445142169,0.08829019913337822,1,4.047251943185746e-49
1367,21118,0.6799224054316196,0,1.7544103973551806e-24,8,1,0.4665485253297609,0.16937423275141894,3,5.39999782482272e-72
1368,9924,0.5780795344325896,0,6.344950277260433e-21,8,2,0.17539019874506917,0.07621802575702857,2,2.5543750538982454e-61
1369,7792,0.7090203685741997,1,1.6883982324303318e-25,11,1,0.5832227448708469,0.2320718947897062,3,4.813097567496797e-75
1370,1538,0.3661493695441318,0,1.610923527958372e-13,33,0,0.7679839709701511,0.11767590461302223,1,4.180466757040134e-39
1371,969,0.23278370514064006,0,7.357827820496564e-09,270,0,0.6722941931543255,0.14563315169141372,1,3.983353619655944e-25
1372,18729,0.39961202715809885,0,1.0912397618995004e-14,22,1,0.5490705610636077,0.11691912074766513,3,1.2994529127934008e-42
1373,8573,0.34044616876818623,0,1.2738588838163064e-12,59,1,0.02332392772650349,0.15258930481545457,3,2.0671117727965736e-36
1374,9626,0.46653734238603295,0,5.007381704518347e-17,15,0,0.7127625199027552,0.22586431467591522,1,1.255544463239676e-49
1375,10184,0.21241513094083408,0,3.7879917886340764e-08,37,1,0.26647429373215453,0.23012152474862974,3,5.435344639454113e-23
1376,23427,0.6023278370514064,0,9.020168323299527e-22,4,1,0.5481832820379783,0.18956846415298262,3,7.339118980656144e-64
1377,11370,0.495635305528613,0,4.818971975657862e-18,15,0,0.7014799870684876,0.23367542420093051,1,1.1190853222416247e-52
1378,22547,0.33074684772065943,0,2.7797564887631576e-12,18,1,0.10624704404976021,0.2149042642262543,3,2.1479306642716304e-35
1379,8313,0.4180407371483995,0,2.477638039128849e-15,23,0,0.9003637845154564,0.19435988029468926,1,1.5209452449937792e-44
1380,5890,0.481086323957323,0,1.5533973105554902e-17,12,1,0.4569801281987098,0.21056986888980178,3,3.7484148284167617e-51
1381,581,0.20659553831231814,0,6.049789841889728e-08,88,1,0.07743515940630974,0.20124864820508437,3,2.2142204887900185e-22
1382,6742,0.5150339476236662,0,1.0120070430563827e-18,16,1,0.43383531934264447,0.18358874714581302,3,1.0364553685512362e-54
1383,18402,0.481086323957323,0,1.5533973105554902e-17,8,0,0.7584847065777053,0.21394400577850214,1,3.7484148284167617e-51
1384,671,0.2963142580019399,0,4.436597581670748e-11,58,0,0.779982157240231,0.16724777581729255,1,8.732731651757683e-32
1385,19861,0.5538312318137729,1,4.463153338827297e-20,4,1,0.08199678239367714,0.2341635000017942,3,8.890484455443024e-59
1386,19350,0.6217264791464595,0,1.8942782766332162e-22,8,1,0.5819071144157983,0.10606793550631355,3,6.797220008344666e-66
1387,252,0.3501454898157128,0,5.837620896539122e-13,28,0,0.9182165156655601,0.1287947542024217,1,1.9893338060398235e-37
1388,2841,0.37924345295829276,0,5.6179722617006206e-14,34,1,0.5827133244972519,0.08283845130376084,3,1.7731226299403656e-40
1389,2793,0.2677012609117362,0,4.433656715010739e-10,26,0,0.9897303513214056,0.23126740567592152,1,8.715377278059384e-29
1390,23136,0.34044616876818623,0,1.2738588838163064e-12,13,1,0.4011446376967719,0.2099126111164018,3,2.0671117727965736e-36
1391,15129,0.5926285160038797,0,1.9683398148334047e-21,8,1,0.5973811520482738,0.23327746555209355,3,7.626060375705431e-63
1392,12420,0.6120271580989328,0,4.133607239634503e-22,4,1,0.33265882216543036,0.15458627258150437,3,7.062974337936746e-65
1393,12328,0.43258971871968954,0,7.686165152716074e-16,15,0,0.9585288930502474,0.2172415307017717,1,4.540766145309274e-46
1394,4420,0.4859359844810863,0,1.0515739842316149e-17,19,1,0.5412052236986371,0.15993406224837758,3,1.1628387557890616e-51
1395,22157,0.6896217264791463,0,8.039809349496789e-25,3,1,0.18921084754821815,0.16544569891976924,3,5.196814828527136e-73
1396,6651,0.7347235693501454,1,2.1351504600833953e-26,8,1,0.15794183071861595,0.20482063794091548,3,9.733867834084358e-78
1397,11718,0.5247332686711929,0,4.637651447015598e-19,13,0,0.6862951548660389,0.2290552235641264,1,9.9745730924767e-56
1398,7261,0.582929194956353,0,4.295220963302778e-21,9,0,0.7129389155287794,0.1255792904593941,1,7.924220170784401e-62
1399,17359,0.7817652764306496,1,4.851032055868314e-28,2,2,0.21174101335411372,0.05197273979327316,2,1.1415697895772437e-82
1400,2569,0.33074684772065943,0,2.7797564887631576e-12,64,1,0.47980797891734306,0.19080204948201157,3,2.1479306642716304e-35
1401,15326,0.39864209505334613,0,1.1798009063205342e-14,27,1,0.3890345690073713,0.2095001625886465,3,1.642200490190894e-42
1402,319,0.28419010669253153,0,1.1766758187427494e-10,120,0,0.7522422547973515,0.10630891960528514,1,1.6291853102447764e-30
1403,20163,0.6265761396702229,0,1.28233372634183e-22,3,1,0.5399886973384043,0.05399510469674514,3,2.1086436694397725e-66
1404,17779,0.6411251212415129,0,3.978074508570676e-23,5,1,0.4020875596012509,0.16009581501879408,3,6.295333443939021e-68
1405,16461,0.5635305528612996,0,2.045296959228117e-20,9,0,0.7181775316400969,0.22300125678474986,1,8.555967347200508e-60
1406,23053,0.481086323957323,0,1.5533973105554902e-17,9,0,0.8211926750805351,0.19424044642149535,1,3.7484148284167617e-51
1407,7484,0.6459747817652762,0,2.692961817157864e-23,8,2,0.26911153363050866,0.07220114098816927,2,1.952947526317106e-68
1408,23453,0.5150339476236662,0,1.0120070430563827e-18,3,0,0.7159299246706877,0.16275283717143257,1,1.0364553685512362e-54
1409,18341,0.46653734238603295,0,5.007381704518347e-17,7,1,0.48943234619547316,0.11994959237243952,3,1.255544463239676e-49
1410,10763,0.6411251212415129,0,3.978074508570676e-23,17,1,0.5731448524531605,0.22137688230099772,3,6.295333443939021e-68
1411,9325,0.2580019398642094,0,9.674922532120073e-10,40,0,0.7968698654789506,0.23578676075605437,1,9.05612667199818e-28
1412,12395,0.7090203685741997,0,1.6883982324303318e-25,8,1,0.6163060123638542,0.12932966931336082,3,4.813097567496797e-75
1413,2484,0.3564500484966051,0,3.5152835091587486e-13,53,0,0.9737728196224611,0.12840442348480638,1,4.3439125278045816e-38
1414,7531,0.5150339476236662,0,1.0120070430563827e-18,8,0,0.7227608513878392,0.1492763279279842,1,1.0364553685512362e-54
1415,18023,0.3937924345295828,0,1.742815611744834e-14,4,1,0.1862701908484421,0.2854415285864228,3,5.2936390509830823e-42
1416,7608,0.29776915615906874,0,3.946546490612128e-11,75,1,0.4107343157541954,0.17104901222445557,3,6.146836612111194e-32
1417,12058,0.4277400581959262,0,1.1354092490190396e-15,16,1,0.18074460315079005,0.16068148148867714,3,1.463717557566656e-45
1418,18940,0.5780795344325896,0,6.344950277260433e-21,9,0,0.6679022063462945,0.052666090146985325,1,2.5543750538982454e-61
1419,22338,0.6556741028128031,0,1.2340841234109853e-23,5,1,0.17039491813966845,0.14356798726406717,3,1.879465231799877e-69
1420,3873,0.2677012609117362,0,4.433656715010739e-10,23,1,0.4474167225983327,0.20234864110104916,3,8.715377278059384e-29
1421,22936,0.4180407371483995,0,2.477638039128849e-15,19,0,0.9068380632507369,0.174753767291767,1,1.5209452449937792e-44
1422,18743,0.6168768186226964,0,2.7982498746264396e-22,6,0,0.6516581947688844,0.2133727756970657,1,2.1910862670803944e-65
1423,15108,0.510184287099903,0,1.4949485691933624e-18,13,0,0.8740375818708604,0.22924396993558405,1,3.341017551535005e-54
1424,4268,0.34529582929194946,0,8.623401442105687e-13,30,1,0.29356605939663527,0.20245209570443196,3,6.4126245373864125e-37
1425,1917,0.2963142580019399,0,4.436597581670748e-11,24,0,0.7008472447160958,0.13796890552349142,1,8.732731651757683e-32
1426,19094,0.43258971871968954,0,7.686165152716074e-16,12,0,0.8399320720893964,0.18234123085693715,1,4.540766145309274e-46
1427,21185,0.5004849660523761,0,3.2622082677511723e-18,13,1,0.5256346192204235,0.22514533940219644,3,3.471642936985807e-53
1428,22782,0.6537342386032975,0,1.4425200348954765e-23,2,0,0.735333776106859,0.08059752410317488,1,3.001688067675426e-69
1429,1193,0.29049466537342383,0,7.085676126438817e-11,53,0,0.8567057222359775,0.14485051034864835,1,3.557491681185402e-31
1430,3961,0.37633365664403484,0,7.099785375520703e-14,55,2,0.34424450827393127,0.05235249649616055,2,3.578785435112782e-40
1431,4437,0.4616876818622696,0,7.396962447459046e-17,20,1,0.5811031625389725,0.07820230358999364,3,4.047251943185746e-49
1432,501,0.20756547041707074,0,5.595665500310896e-08,140,0,0.8974613679758163,0.21490477825899784,1,1.7520852588374567e-22
1433,7873,0.6508244422890396,0,1.823003412441262e-23,17,1,0.3617503980941006,0.08397416455026352,3,6.058462706252603e-69
1434,19515,0.6217264791464595,0,1.8942782766332162e-22,4,1,0.5600409970160932,0.13747893071598988,3,6.797220008344666e-66
1435,15,0.2376333656644034,0,4.980889470138476e-09,21,0,0.701364068810225,0.2299708526334296,1,1.2357218150403183e-25
1436,22406,0.4713870029097963,0,3.389752441650813e-17,7,0,0.7754049659430152,0.12654121119989822,1,3.8949684975465074e-50
1437,4088,0.43258971871968954,0,7.686165152716074e-16,25,1,0.49931858187333383,0.17847472107308243,3,4.540766145309274e-46
1438,15376,0.5004849660523761,0,3.2622082677511723e-18,15,0,0.8164901030479491,0.21350488633528125,1,3.471642936985807e-53
1439,22569,0.6071774975751697,1,6.106212675362903e-22,4,1,0.4908504620986511,0.14454987381331968,3,2.276752240717195e-64
1440,18106,0.3743937924345295,0,8.298933922217368e-14,33,0,0.6792807145508998,0.24398238540833184,1,5.715667017780001e-40
1441,12244,0.6799224054316196,0,1.7544103973551806e-24,5,1,0.3121063736247718,0.1634918924490431,3,5.39999782482272e-72
1442,1326,0.3098933074684771,0,1.4880257026921253e-11,30,1,0.08794160435214715,0.16977656155425158,3,3.294817005767139e-33
1443,2728,0.34529582929194946,0,8.623401442105687e-13,96,0,0.8307880730296596,0.19430419227517015,1,6.4126245373864125e-37
1444,17952,0.4713870029097963,0,3.389752441650813e-17,25,0,0.6452828544154255,0.20119059601030498,1,3.8949684975465074e-50
1445,15226,0.7429679922405429,1,1.0999573907252068e-26,6,2,0.3223034640607081,0.042612493698124726,2,1.3308453313343718e-78
1446,19971,0.6459747817652762,0,2.692961817157864e-23,5,2,0.5778862176566878,0.03603552963650508,2,1.952947526317106e-68
1447,8210,0.6071774975751697,0,6.106212675362903e-22,11,2,0.18437269171753828,0.05694373217105064,2,2.276752240717195e-64
1448,2115,0.1867119301648884,0,2.9954041347129105e-07,45,1,0.1489530235893265,0.23062777169524684,3,2.6876101636838584e-20
1449,7201,0.6362754607177495,0,5.876457877972935e-23,12,1,0.4709359665741389,0.07456813182511224,3,2.0293029228936837e-67
1450,18222,0.481086323957323,0,1.5533973105554902e-17,15,1,0.5433058791997724,0.2175549804779242,3,3.7484148284167617e-51
1451,2295,0.32638215324927244,0,3.949164255309075e-12,65,0,0.9842484981878209,0.16661400386845637,1,6.159076424123441e-35
1452,17568,0.4180407371483995,0,2.477638039128849e-15,21,0,0.8970217210562499,0.2329108220033072,1,1.5209452449937792e-44
1453,11563,0.5489815712900096,0,6.593021947700148e-20,7,1,0.5231611982454013,0.09463424699446418,3,2.865850727510157e-58
1454,1790,0.3579049466537342,0,3.1269975556329295e-13,102,0,0.9435508789917564,0.13909090031484778,1,3.057613762958582e-38
1455,1821,0.36226964112512117,0,2.2010458895963482e-13,53,1,0.5261302775956771,0.07560012674005956,3,1.0663193523387752e-38
1456,13649,0.6605237633365663,0,8.354145759799452e-24,8,1,0.3520503859406457,0.218474972572494,3,5.83050447589547e-70
1457,4939,0.5392822502424829,0,1.4386990430856318e-19,10,0,0.6499045627963262,0.19299798487296055,1,2.977898298869137e-57
1458,15927,0.4374393792434529,0,5.2031577761284e-16,10,0,0.7287461229516923,0.21977047154226104,1,1.4086431401304395e-46
1459,7652,0.582929194956353,0,4.295220963302778e-21,16,0,0.6643772339511788,0.1197936038295707,1,7.924220170784401e-62
1460,21136,0.3501454898157128,0,5.837620896539122e-13,11,0,0.9113333229116718,0.19696127077570025,1,1.9893338060398235e-37
1461,13163,0.49612027158098926,0,4.634577298055404e-18,9,1,0.4663740093395456,0.11395779776697028,3,9.95475072794616e-53
1462,8455,0.5300678952473327,0,3.0193337151505243e-19,9,1,0.503291201681235,0.11001640935977261,3,2.7525381551458234e-56
1463,3139,0.4471387002909796,0,2.38441345047113e-16,27,0,0.6970584423642451,0.05189204504610298,1,1.35564098035403e-47
1464,21988,0.481086323957323,0,1.5533973105554902e-17,6,1,0.5207470469522477,0.17557134268247637,3,3.7484148284167617e-51
1465,12140,0.3016488845780795,0,2.8884380023829555e-11,3,0,0.9638725338044489,0.17193966750487394,1,2.409845227948456e-32
1466,14550,0.5392822502424829,0,1.4386990430856318e-19,10,0,0.6482077098616916,0.22738605308133375,1,2.977898298869137e-57
1467,13430,0.6217264791464595,0,1.8942782766332162e-22,8,1,0.5186900041794423,0.1139486279935176,3,6.797220008344666e-66
1468,15876,0.3161978661493695,0,8.960554827142419e-12,18,1,0.46879392423574334,0.1403783950733104,3,7.194567707608854e-34
1469,16593,0.6605237633365663,0,8.354145759799452e-24,4,0,0.6394439528735382,0.22554519410121465,1,5.83050447589547e-70
1470,4822,0.6750727449078563,0,2.5916354058327964e-24,7,1,0.5789592793144801,0.1036404584683953,3,1.7406911435724172e-71
1471,3888,0.2580019398642094,0,9.674922532120073e-10,35,0,0.7176706612825118,0.26145052513622236,1,9.05612667199818e-28
1472,2779,0.3695441319107662,0,1.2259281648219928e-13,28,2,0.12990959711545474,0.0811979273141507,2,1.842447274928089e-39
1473,23564,0.8302618816682831,0,9.804071357939922e-30,3,1,0.27957739549206445,0.08013360529199395,3,9.423687645436531e-88
1474,14356,0.5004849660523761,0,3.2622082677511723e-18,13,1,0.5538980931169932,0.11095512840867577,3,3.471642936985807e-53
1475,11492,0.5339476236663433,0,2.209820214536239e-19,4,0,0.7930116819325763,0.125401264096011,1,1.0791227002841331e-56
1476,15202,0.5344325897187195,0,2.125262954999853e-19,4,1,0.4290141539427269,0.1576555304641416,3,9.59926578386466e-57
1477,19355,0.4088263821532493,0,5.199708786245963e-15,11,1,0.3788416269679571,0.12701815059624916,3,1.4058437843562127e-43
1478,20000,0.5247332686711929,0,4.637651447015598e-19,14,0,0.6827959484948875,0.1588310464880841,1,9.9745730924767e-56
1479,21727,0.43258971871968954,0,7.686165152716074e-16,7,0,0.8538714457013045,0.16375047304486756,1,4.540766145309274e-46
1480,9948,0.5339476236663433,0,2.209820214536239e-19,16,1,0.3987226266995741,0.1611597744022058,3,1.0791227002841331e-56
1481,6031,0.42289039767216285,0,1.677239741275815e-15,42,0,0.69048195658122,0.23440539264523186,1,4.71829873086557e-45
1482,13448,0.5392822502424829,0,1.4386990430856318e-19,5,0,0.7385455564811603,0.1710713322351567,1,2.977898298869137e-57
1483,12111,0.6411251212415129,0,3.978074508570676e-23,5,1,0.1758360296667234,0.19064978072694272,3,6.295333443939021e-68
1484,22175,0.8642095053346263,1,6.387047240845958e-31,3,2,0.31730438230592356,0.0373555338318246,2,2.605696740088903e-91
1485,22891,0.510184287099903,0,1.4949485691933624e-18,5,1,0.44820229027035074,0.09869299045148341,3,3.341017551535005e-54
1486,23932,0.786614936954413,0,3.2839112358577508e-28,3,1,0.38414135203848554,0.0652387804546756,3,3.5413942194381295e-83
1487,4288,0.6168768186226964,1,2.7982498746264396e-22,18,1,0.5682016195250538,0.12459795284541834,3,2.1910862670803944e-65
1488,23263,0.7235693501454897,0,5.237773679994943e-26,3,1,0.5971962913260582,0.09771166982374563,3,1.4369451362726908e-76
1489,16378,0.5441319107662462,0,9.739288683960545e-20,6,1,0.5287842826452849,0.1494060809946053,3,9.238079871424981e-58
1490,20091,0.4296799224054316,0,9.713490978459284e-16,17,0,0.8645447496036296,0.20646866710775413,1,9.16486396305756e-46
1491,11224,0.4374393792434529,0,5.2031577761284e-16,18,1,0.272208893030983,0.1931434804476898,3,1.4086431401304395e-46
1492,9636,0.49078564500484945,0,7.118641421580443e-18,17,1,0.5437763687254651,0.08580427396077925,3,3.6073755307950226e-52
1493,20344,0.42289039767216285,0,1.677239741275815e-15,9,0,0.967323362526322,0.259599089108585,1,4.71829873086557e-45
1494,19685,0.6750727449078563,0,2.5916354058327964e-24,3,0,0.6359882360363699,0.1243484112328806,1,1.7406911435724172e-71
1495,2519,0.3161978661493695,0,8.960554827142419e-12,31,0,0.7341030390792881,0.21054580560365083,1,7.194567707608854e-34
